SPL,Participant,Language,Experience,#Smells,Time (min),True Positive,Precision,Effectiveness,Efficiency
WST,ISP1,Java,Pleno,41,120,39,0.95,0.17,0.33
WST,ISP2,Java,Pleno,9,240,7,0.78,0.03,0.03
WST,ISP3,Java,Senior,33,170,31,0.94,0.14,0.18
WST,ISP5,Java,Pleno,42,180,41,0.98,0.18,0.23
WST,ISP7,Non-Java,Pleno,31,90,31,1,0.14,0.34
WST,ISP8,Non-Java,Senior,39,120,39,1,0.17,0.33
WST,ISP10,Non-Java,Senior,31,90,31,1,0.14,0.34
WST,ISP11,Java,Pleno,132,88,123,0.93,0.54,1.4
WST,ISP12,Java,Senior,74,70,58,0.78,0.25,0.83
WST,ISP13,Non-Java,Pleno,114,136,108,0.95,0.47,0.79
WST,ISP14,Java,Pleno,117,54,83,0.71,0.36,1.54
WST,ISP15,Non-Java,Senior,102,170,100,0.98,0.44,0.59
WST,ISP16,Java,Senior,40,64,40,1,0.18,0.63
WST,ISP17,Java,Senior,16,60,16,1,0.07,0.27
WST,ISP18,Java,Pleno,20,35,20,1,0.09,0.57
WST,ISP19,Java,Pleno,67,35,65,0.97,0.29,1.86
CHT,ISP1,Java,Pleno,25,120,18,0.71,0.07,0.14
CHT,ISP2,Java,Pleno,15,180,13,0.87,0.06,0.07
CHT,ISP3,Java,Senior,25,110,24,0.96,0.11,0.22
CHT,ISP5,Java,Pleno,19,120,17,0.89,0.07,0.14
CHT,ISP7,Non-Java,Pleno,17,70,16,0.94,0.07,0.23
CHT,ISP8,Non-Java,Senior,17,90,16,0.94,0.07,0.18
CHT,ISP10,Non-Java,Senior,15,90,13,0.87,0.06,0.14
CHT,ISP11,Java,Pleno,28,120,28,1,0.12,0.23
CHT,ISP12,Java,Senior,11,90,10,0.91,0.04,0.11
CHT,ISP13,Non-Java,Pleno,33,123,29,0.88,0.13,0.24
CHT,ISP14,Java,Pleno,32,169,28,0.88,0.12,0.17
CHT,ISP15,Non-Java,Senior,25,134,20,0.8,0.09,0.15
CHT,ISP16,Java,Senior,14,92,8,0.57,0.04,0.09
CHT,ISP17,Java,Senior,7,70,5,0.71,0.02,0.07
CHT,ISP18,Java,Pleno,8,40,6,0.75,0.03,0.15
CHT,ISP19,Java,Pleno,21,65,11,0.52,0.05,0.17
,,,,,,,,,
,,,,,,,,,
,,,,1220,,1094,,,
